"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"1477";"http://baker.by/img/p/0.jpg";"Начинка термостабильная "Персик" P-051001010";"";"Крема и начинки";"8.800000";"8.8";"100";"0";
"3751";"http://baker.by/img/p/0.jpg";"Ложка для мороженого порционная D65мм,1/12л,нерж.сталь с пласт.ручкой";"195015";"Одноразовая посуда";"61.000000";"61";"0";"1";
"2787";"http://baker.by/img/p/0.jpg";"Кулин. изд. курин. рубл. формоф. жарен. 1 с., замороженные. Гамбургер классический. 0,9 кг (6шт/уп)";"";"Главная";"19.200000";"19.2";"0";"1";
"3499";"http://baker.by/img/p/0.jpg";"Закваска сухая пшеничная "Рюкдешельс ДС", 1 кг";"";"Закваски для хлеба";"15.000000";"15";"10";"0";
"3457";"http://baker.by/img/p/0.jpg";"Булочка томатная, 80 г";"";"Главная";"0.660000";"0.66";"0";"1";
"2434";"http://baker.by/img/p/0.jpg";"Корзиночка с броколли ГКВ 110гр (40шт/кор)";"S6916";"Главная";"77.000000";"77";"0";"1";
"1385";"http://baker.by/img/p/0.jpg";"Смесь для стабилизации АЕ МАНДАРИН";"";"Смеси для стабилизации";"41.800000";"41.8";"100";"1";
"1321";"http://baker.by/img/p/0.jpg";"Паста кондитерская «ШОКОЛЕТТ»";"";"Шоколад и какао-продукты";"0.000000";"0";"100";"0";
"2906";"http://baker.by/img/p/0.jpg";"Сковорода диам 320 мм без крышки, нерж.сталь";"20153201";"Формы из алюминиевой фольги";"50.480000";"50.48";"0";"0";
"3041";"http://baker.by/img/p/0.jpg";"Тортилья Фахитос с курицей, 200г. замороженная,  (30шт/уп)";"";"Фастфуд";"5.800000";"5.8";"10";"0";
"2018";"http://baker.by/img/p/0.jpg";"Пюре картофельное сухое, 5кг/уп.";"";"Кулинарные соусы";"80.330000";"80.33";"0";"0";
"2758";"http://baker.by/img/p/0.jpg";"Диск для торта D28см, 20шт./уп. пласт";"40-W062";"Подносы для тортов";"50.000000";"50";"0";"0";
"1475";"http://baker.by/img/p/0.jpg";"Начинка термостабильная "Груша" P-053001010";"";"Крема и начинки";"9.300000";"9.3";"100";"0";
"3521";"http://baker.by/img/p/0.jpg";"Ложка для мороженного 27см, белая, нерж.сталь";"SGM003";"Одноразовая посуда";"9.500000";"9.5";"1";"1";
"1487";"http://baker.by/img/p/0.jpg";"Начинка фруктовая ФРУТТИФАЙН ЛИМОН";"";"Крема и начинки";"12.690000";"12.69";"100";"0";
"1602";"http://baker.by/img/p/0.jpg";"Комплексная пищевая добавка. Смесь для замороженных полуфабрикатов  "ФРИЗИ"";"";"Улучшители хлебопекарные";"0.000000";"0";"100";"0";
"2387";"http://baker.by/img/p/0.jpg";"Упаковка для тортов, круглая, Ø230 мм, пластик";"ИП-52К+ДВ";"Упаковка";"0.630000";"0.63";"0";"0";
"3488";"http://baker.by/img/p/0.jpg";"Поднос "Кондитер", золото/кофе, д.240 мм, толщина 3,5 мм";"Finn-K 240 (3,5) кофе";"Подносы для тортов";"1.000000";"1";"50";"1";
"1495";"http://baker.by/img/p/0.jpg";"Смесь для выпечки КВАРКХЕФЕФРИШ КОНЦЕНТРАТ";"";"Смеси для выпечки";"0.000000";"0";"100";"0";
"2588";"http://baker.by/img/p/0.jpg";"Булка "Чиабатта домашняя" (0,25 кг), замороженная";"";"Главная";"1.500000";"1.5";"8";"1";
"2429";"http://baker.by/img/p/0.jpg";"Паста для мороженого и десертов ВАРИГАТО АПЕЛЬСИН, 3 кг";"";"Ароматизаторы пищевые";"104.480000";"104.48";"8";"0";
"1474";"http://baker.by/img/p/0.jpg";"Начинка термостабильная "Вишня", ведро 12кг";"3700017";"Крема и начинки";"120.000000";"120";"100";"1";
"1484";"http://baker.by/img/p/0.jpg";"Джем ПАССАТА ЛЕСНЫЕ ЯГОДЫ/ PASSATA BERRY FRUITS JAM";"";"Крема и начинки";"6.800000";"6.8";"100";"0";
"3423";"http://baker.by/img/p/0.jpg";"Смесь ГУТРЭЙ, 1 кг";"";"Смеси для выпечки и посыпки";"11.800000";"11.8";"93";"1";
"1601";"http://baker.by/img/p/0.jpg";"Комплексная пищевая добавка "ГАРАНТ"";"";"Улучшители хлебопекарные";"0.000000";"0";"100";"0";
"2892";"http://baker.by/img/p/0.jpg";"Круассан с шоколадно-ванильным кремом (125г)";"WL39169";"Главная";"1.900000";"1.9";"0";"1";
"2615";"http://baker.by/img/p/0.jpg";"КПД. Загуститель соков и начинок ВЕСТФАЛИЯ ФРУХТФИКС, 0,5 кг";"";"Главная";"9.180000";"9.18";"1";"0";
"2428";"http://baker.by/img/p/0.jpg";"Паста для мороженого и десертов ЗЕЛЕНАЯ МЯТА, ведро 3 кг";"";"Ароматизаторы пищевые";"122.790000";"122.79";"1";"0";
"1473";"http://baker.by/img/p/0.jpg";"Начинка термостабильная "Ананас" P-050001010";"";"Крема и начинки";"9.300000";"9.3";"100";"0";
"2942";"http://baker.by/img/p/0.jpg";"Форма бумажная "Тедди" Ø50 h35 мм, 1000 шт.";"700876";"Бумажные формы";"72.000000";"72";"1";"0";
"1482";"http://baker.by/img/p/0.jpg";"Джем ПАССАТА вишневый/ PASSATA MAESTRO red fruits jam";"";"Крема и начинки";"100.500000";"100.5";"0";"0";
"2385";"http://baker.by/img/p/0.jpg";"Изд.кул.мясн.рубл.,форм.гот. кат.В"Мясной рулет говяжий классический".Замороженный.(Sibylla), 1кг/уп.";"";"Главная";"26.500000";"26.5";"0";"1";
"2828";"http://baker.by/img/p/0.jpg";"Форма для выпечки прямоугольная бумажная РМ200 D65х200 Н50мм";"G9F10012-N";"Бумажные формы";"0.430000";"0.43";"80";"0";
"3383";"http://baker.by/img/p/0.jpg";"Подставка для вафельных конусов, красная, поликарбонат";"AG00204";"Подставки для тортов и пирожных";"40.700000";"40.7";"0";"1";
"1381";"http://baker.by/img/p/0.jpg";"Смесь для стабилизации АЕ КРИМ-ЧИЗ, 10 кг/уп";"";"Смеси для стабилизации";"0.000000";"0";"100";"0";
"2444";"http://baker.by/img/p/0.jpg";"Паста для мороженого и десертов ВАРИГАТО ФИСТАШКИ ИТАЛИЯ, ведро 3 кг";"";"Ароматизаторы пищевые";"257.810000";"257.81";"1";"0";
"1480";"http://baker.by/img/p/0.jpg";"Джем термостойкий малиновый, ведро 13,6кг";"";"Крема и начинки";"144.160000";"144.16";"99";"1";
"1599";"http://baker.by/img/p/0.jpg";"Улучшитель для производства хлебобулочных изделий АККОРД";"";"Улучшители хлебопекарные";"0.000000";"0";"100";"0";
"1389";"http://baker.by/img/p/0.jpg";"Смесь для стабилизации АЕ ОРЕХ";"";"Смеси для стабилизации";"61.000000";"61";"100";"0";
"3480";"http://baker.by/img/p/0.jpg";"Багет для французского хот-дога РН-ЗАПАД (60 гр.), 40 шт/упак";"6608";"Главная";"19.200000";"19.2";"99";"0";
"3502";"http://baker.by/img/p/0.jpg";"Закваска сухая пшеничная "Вайцензауер", 1 кг";"";"Закваски для хлеба";"8.700000";"8.7";"20";"0";
"3382";"http://baker.by/img/p/0.jpg";"Подставка для вафельных конусов на 3шт. прозрачная, поликарбонат";"AG02306";"Подставки для тортов и пирожных";"28.500000";"28.5";"0";"1";
"3054";"http://baker.by/img/p/0.jpg";"Смесь для начинки БАКФЕСТ ХАЧАПУРИ";"";"Смеси для начинок";"11.800000";"11.8";"45";"1";
"3064";"http://baker.by/img/p/0.jpg";"Брауни шоколадный с шоколадом, 80гр (23 шт)";"";"Главная";"1.750000";"1.75";"0";"1";
"1479";"http://baker.by/img/p/0.jpg";"Джем термостойкий из чернослива, ведро 13,6 кг";"";"Крема и начинки";"111.520000";"111.52";"100";"1";
"1598";"http://baker.by/img/p/0.jpg";"Средство от плесени  СКИММЕКС";"";"Улучшители хлебопекарные";"19.300000";"19.3";"100";"1";
"1388";"http://baker.by/img/p/0.jpg";"Смесь для стабилизации АЕ НЕЙТРАЛ, 10 кг/уп";"";"Смеси для стабилизации";"189.000000";"189";"100";"0";
"3484";"http://baker.by/img/p/0.jpg";"Смесь для мороженого и кондитерских изделий «КАКАО НОБЛЕСС», 1 кг";"3306109";"Смеси для выпечки";"47.200000";"47.2";"9";"1";
"3361";"http://baker.by/img/p/0.jpg";"Смесь для выпечки «БАЗИСТАЙГ 20», 1 кг";"";"Главная";"17.000000";"17";"0";"1";
"1562";"http://baker.by/img/p/0.jpg";"Смесь для производства хлебобулочных изделий ТОСТИ";"";"Смеси для выпечки и посыпки";"14.070000";"14.07";"95";"0";
"3501";"http://baker.by/img/p/0.jpg";"Закваска сухая ржаная "Рюкдешельс РС", 1 кг";"";"Закваски для хлеба";"15.100000";"15.1";"5";"0";
"1478";"http://baker.by/img/p/0.jpg";"Начинка термостабильная "Черная смородина", ведро 12 кг";"3700171";"Крема и начинки";"111.600000";"111.6";"100";"1";
"1498";"http://baker.by/img/p/0.jpg";"Базовая смесь для мороженого  и кондитерских изделий "БЭЙЗ ЮНИКА 100"";"3304866";"Смеси для выпечки";"53.000000";"53";"25";"1";
"2594";"http://baker.by/img/p/0.jpg";"Упаковка для тортов квадратная (210х210 h97мм), пластик";"ИП-211 K+Д_ПС";"Упаковка";"0.710000";"0.71";"150";"0";
"2788";"http://baker.by/img/p/0.jpg";"Смесь кондитерская ОВАЗИЛ (сухой белок), 0,5 кг";"";"Смеси для выпечки";"27.500000";"27.5";"20";"1";
"3500";"http://baker.by/img/p/0.jpg";"Закваска сухая ржаная "Рюкдешельс РМС", 1 кг";"";"Закваски для хлеба";"16.700000";"16.7";"9";"1";
"1333";"http://baker.by/img/p/0.jpg";"Декор шоколадный "Роллы "Гойя" в картонных коробках, 600гр/кор";"";"Декоры и посыпки";"0.000000";"0";"100";"0";
"2019";"http://baker.by/img/p/7/3/4/0/7340.jpg";"Безглютеновое песочное печенье";"";"Безглютеновые изделия";"0.000000";"0";"0";"0";
"1297";"http://baker.by/img/p/4/5/7/5/4575.jpg";"Ароматизатор идентичный натуральному КРИМ ЧИЗ 5 ПЛЮС, ведро 5 кг";"";"Ароматизаторы пищевые";"0.000000";"0";"100";"0";
"3515";"http://baker.by/img/p/1/0/9/8/3/10983.jpg";"Поднос кондитерский "Fiore", золото/черн, д.340 мм, толщина 3,5 мм";"Finn-F 340 (3,5) черный";"Подносы для тортов";"1.750000";"1.75";"50";"1";
"2372";"http://baker.by/img/p/8/2/4/6/8246.jpg";"Форма для выпечки "Круглая", 12 выемок Ø120 h22 мм";"SQ029";"Силиконовые формы универсальные";"152.500000";"152.5";"3";"1";
"1378";"http://baker.by/img/p/4/6/8/7/4687.jpg";"Смесь для стабилизации АЕ КИВИ-КРЫЖОВНИК, 1 кг";"";"Смеси для стабилизации";"65.500000";"65.5";"3";"0";
"377";"http://baker.by/img/p/9/2/2/922.jpg";"Форма для шоколадных украшений "Листья розы" 12 ячеек";"90-13040";"Формы для шоколадных украшений";"15.700000";"15.7";"0";"1";
"3228";"http://baker.by/img/p/1/0/4/9/2/10492.jpg";"Поднос круглый черный, 105х95мм, пластик (40шт/уп.)";"AL272/1";"Подносы для тортов";"13.000000";"13";"3";"1";
"3099";"http://baker.by/img/p/9/9/9/6/9996.jpg";"Форма Sugarflex "Балерина" 57х42 мм, силикон";"SLK 371";"Молды для мастики";"25.400000";"25.4";"1";"1";
"992";"http://baker.by/img/p/5/6/7/4/5674.jpg";"Форма для выпечки "Маффинз" Ø48 h30 мм, 1000 шт.";"362466";"Бумажные формы";"56.500000";"56.5";"1";"0";
